Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles
dibutylphthalate,-4.378,1,278.348,0,1,8,52.60000000000001,-4.4,CCCCOC(=O)c1ccccc1C(=O)OCCCC 
Benzoxazole,-2.214,2,119.12299999999998,0,2,0,26.03,-1.16,c2ccc1ocnc1c2
Anthracene,-4.518,2,178.23399999999995,0,3,0,0.0,-6.35,c1ccc2cc3ccccc3cc2c1
Diphenylamine,-3.857,2,169.227,1,2,2,12.03,-3.504,N(c1ccccc1)c2ccccc2
Octane,-3.324,1,114.23200000000001,0,0,5,0.0,-5.24,CCCCCCCC
Epiandrosterone,-3.882,1,290.447,1,4,0,37.3,-4.16,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O
"1,3,5-Tribromobenzene",-5.27,1,314.802,0,1,0,0.0,-5.6,Brc1cc(Br)cc(Br)c1
"1,1-Dichloroethylene",-1.939,1,96.944,0,0,0,0.0,-1.64,ClC(=C)Cl
Menthone,-2.516,1,154.253,0,1,1,17.07,-2.35,CC(C)C1CCC(C)CC1=O
Methylcyclopentane,-2.452,1,84.162,0,1,0,0.0,-3.3,CC1CCCC1
Isopropyl formate,-0.684,1,88.10600000000001,0,0,2,26.3,-0.63,CC(C)OC=O
Triphenylene,-5.568,2,228.294,0,4,0,0.0,-6.726,c1ccc2c(c1)c3ccccc3c4ccccc24
glucose,0.501,1,180.15599999999998,5,1,1,110.38,0.74,OCC1OC(O)C(O)C(O)C1O
Methyl butyrate,-1.545,1,116.15999999999998,0,0,3,26.3,-0.82,CCCOC(=O)CC
Butylbenzene,-3.585,1,134.22199999999998,0,1,3,0.0,-4.06,CCCCc1ccccc1
Diisopropyl ether ,-1.281,1,102.177,0,0,2,9.23,-1.1,CC(C)OC(C)C
Kepone,-5.112,1,490.6390000000002,0,6,0,17.07,-5.259,ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl
Nitromethane,-0.042,1,61.040000000000006,0,0,0,43.14,0.26,CN(=O)=O
Methyldymron,-3.863,1,268.36,1,2,3,32.34,-3.35,CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2
Thiometon,-3.323,1,246.359,0,0,7,18.46,-3.091,CCSCCSP(=S)(OC)OC
Chlordene,-5.152,1,338.876,0,3,0,0.0,-5.64,ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl 
methyltestosterone acetate,-4.863,1,344.4950000000002,0,4,1,43.37000000000001,-5.284,CC(=O)OC3(C)CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
"3,5-Dimethylphenol",-2.652,1,122.16699999999996,1,1,0,20.23,-1.4,Cc1cc(C)cc(O)c1
Quinethazone,-2.184,1,289.74400000000014,3,2,2,101.29,-3.29,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
Ethyl benzoate ,-2.775,1,150.17700000000002,0,1,2,26.3,-2.32,CCOC(=O)c1ccccc1
Heptachlor,-5.26,1,373.32099999999986,0,3,0,0.0,-6.317,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl
Methyl acetate,-0.416,1,74.07900000000002,0,0,0,26.3,0.46,COC(=O)C
"2,2',3,3',4,4',5,5'-PCB",-8.468,1,429.77200000000016,0,2,1,0.0,-9.16,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl
5-Allyl-5-phenylbarbital,-2.36,1,244.25,2,2,3,75.27000000000002,-2.369,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1
2-Nonanol,-2.387,1,144.25799999999998,1,0,6,20.23,-2.74,CCCCCCCC(C)O
bupirimate,-3.4930000000000003,1,316.42700000000013,1,1,8,84.42,-4.16,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C 
"2,2',4,5'-PCB",-6.23,1,291.992,0,2,1,0.0,-6.57,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl 
p-terphenyl,-5.7410000000000005,2,230.31,0,3,2,0.0,-7.11,c1ccc(cc1)c2ccc(cc2)c3ccccc3
Hydroxyprogesterone-17a,-3.876,1,330.46800000000013,1,4,1,54.37,-3.817,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
2-Butanone,-0.491,1,72.107,0,0,1,17.07,0.52,CCC(=O)C
Endrin,-4.533,1,380.913,0,5,0,12.53,-6.18,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl
5-(3-Methyl-2-butenyl)-5-isoPrbarbital,-2.465,1,238.287,2,1,3,75.27000000000002,-2.593,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
trans-2-Heptene ,-2.784,1,98.18899999999998,0,0,3,0.0,-3.82,CCCC/C=C/C
